id,isDefault
912884,0.45907983
912885,0.707033
912886,0.25808263
912887,0.26940918
912888,0.34454155
912889,0.27718493
912890,0.32411897
912891,0.08061116
912892,0.12154896
912893,0.27588287
912894,0.2519341
912895,0.35367686
912896,0.29799482
912897,0.30754116
912898,0.39132804
912899,0.14034703
912900,0.17113951
912901,0.4204962
912902,0.20036271
912903,0.03454891
912904,0.25259593
912905,0.3174475
912906,0.10763426
912907,0.03039852
912908,0.054772448
912909,0.117289804
912910,0.32717597
912911,0.30110097
912912,0.23488064
912913,0.08510465
912914,0.19441275
912915,0.45541802
912916,0.11170843
912917,0.15372537
912918,0.20134531
912919,0.32582644
912920,0.13548027
912921,0.04489451
912922,0.05478599
912923,0.306185
912924,0.22209062
912925,0.21036316
912926,0.09706327
912927,0.147859
912928,0.3366058
912929,0.26715273
912930,0.085659966
912931,0.24907923
912932,0.08986876
912933,0.15489762
912934,0.13857436
912935,0.14890946
912936,0.22690701
912937,0.19612855
912938,0.14184427
912939,0.1348968
912940,0.14952645
912941,0.3435032
912942,0.25211844
912943,0.1702507
912944,0.19505684
912945,0.1824375
912946,0.25794622
912947,0.083279066
912948,0.37819785
912949,0.21968623
912950,0.16035749
912951,0.010986834
912952,0.10612211
912953,0.0683859
912954,0.2028513
912955,0.14510883
912956,0.2573738
912957,0.17163858
912958,0.044553142
912959,0.39018846
912960,0.25175452
912961,0.12732609
912962,0.2036653
912963,0.37338394
912964,0.1970799
912965,0.13036431
912966,0.2700089
912967,0.35634252
912968,0.34828126
912969,0.5414953
912970,0.23725957
912971,0.18455206
912972,0.12597038
912973,0.07124763
912974,0.2587324
912975,0.2694821
912976,0.16141644
912977,0.31767455
912978,0.08965014
912979,0.20691249
912980,0.09769535
912981,0.22893055
912982,0.34200102
912983,0.24185681
912984,0.3860502
912985,0.27327397
912986,0.08422344
912987,0.35556808
912988,0.31852973
912989,0.1344064
912990,0.19690095
912991,0.40938896
912992,0.057126462
912993,0.35846093
912994,0.21965416
912995,0.17085744
912996,0.11072669
912997,0.029790584
912998,0.012131371
912999,0.1403417
913000,0.018170342
913001,0.09457537
913002,0.10115435
913003,0.22772956
913004,0.08876541
913005,0.35480854
913006,0.035043236
913007,0.09997742
913008,0.09264394
913009,0.2681476
913010,0.20878278
913011,0.11611312
913012,0.13802187
913013,0.06514101
913014,0.21735936
913015,0.15679991
913016,0.09774714
913017,0.14882743
913018,0.21927185
913019,0.22750051
913020,0.34702766
913021,0.12161173
913022,0.14236736
913023,0.12805067
913024,0.2195028
913025,0.14005825
913026,0.47397977
913027,0.19840287
913028,0.37484723
913029,0.19638689
913030,0.19633122
913031,0.013292249
913032,0.07717278
913033,0.11254861
913034,0.22348039
913035,0.2655773
913036,0.27720833
913037,0.3941233
913038,0.60921335
913039,0.12023035
913040,0.062277462
913041,0.28616676
913042,0.5296754
913043,0.21451409
913044,0.21870868
913045,0.046637964
913046,0.1835265
913047,0.084373064
913048,0.11520398
913049,0.110687256
913050,0.15317585
913051,0.07025305
913052,0.1518856
913053,0.19051315
913054,0.1347843
913055,0.20998012
913056,0.019737244
913057,0.26302817
913058,0.13313985
913059,0.08539655
913060,0.14077537
913061,0.19196288
913062,0.20628431
913063,0.16674908
913064,0.15209492
913065,0.47080523
913066,0.1836068
913067,0.31460658
913068,0.302324
913069,0.3416503
913070,0.22252099
913071,0.2397782
913072,0.0689232
913073,0.05878588
913074,0.034529336
913075,0.23333158
913076,0.19773193
913077,0.046109963
913078,0.41006574
913079,0.21384916
913080,0.2018681
913081,0.17973058
913082,0.07455905
913083,0.14993039
913084,0.14811407
913085,0.11469481
913086,0.14418983
913087,0.09115014
913088,0.15253384
913089,0.15796547
913090,0.07562135
913091,0.16283242
913092,0.14075662
913093,0.21249194
913094,0.07691024
913095,0.23439085
913096,0.09094551
913097,0.12312351
913098,0.24211775
913099,0.41718346
913100,0.2509668
913101,0.43289468
913102,0.07542271
913103,0.066499375
913104,0.081553034
913105,0.18020777
913106,0.07798357
913107,0.25686923
913108,0.4131198
913109,0.5157931
913110,0.10616345
913111,0.34803408
913112,0.07411822
913113,0.20788278
913114,0.07855506
913115,0.1674237
913116,0.077863514
913117,0.18108408
913118,0.061383627
913119,0.23272847
913120,0.5042798
913121,0.28540367
913122,0.44741887
913123,0.14088622
913124,0.11136383
913125,0.085525654
913126,0.19225565
913127,0.2530122
913128,0.1560082
913129,0.35730797
913130,0.06866724
913131,0.21677312
913132,0.24139251
913133,0.49529377
913134,0.21935755
913135,0.1093954
913136,0.07970066
913137,0.17909157
913138,0.30509555
913139,0.09109898
913140,0.0792349
913141,0.2684915
913142,0.23213395
913143,0.43741816
913144,0.07709597
913145,0.21894996
913146,0.136558
913147,0.3065399
913148,0.3342205
913149,0.06889901
913150,0.064601675
913151,0.09949262
913152,0.19722909
913153,0.12843792
913154,0.1150831
913155,0.23008631
913156,0.12600598
913157,0.11530629
913158,0.27958164
913159,0.27852434
913160,0.01198283
913161,0.30333003
913162,0.4160287
913163,0.34018886
913164,0.11488064
913165,0.1898578
913166,0.019359913
913167,0.07042061
913168,0.082800545
913169,0.03065632
913170,0.21687557
913171,0.33655408
913172,0.2182317
913173,0.35962683
913174,0.21683697
913175,0.19856422
913176,0.26098228
913177,0.08089499
913178,0.2719567
913179,0.14033316
913180,0.06794048
913181,0.052670557
913182,0.08032567
913183,0.3311053
913184,0.1214374
913185,0.2461954
913186,0.3705173
913187,0.25142604
913188,0.15381037
913189,0.100030005
913190,0.18553047
913191,0.41481838
913192,0.12478741
913193,0.33990234
913194,0.17312746
913195,0.29113963
913196,0.11071916
913197,0.4577667
913198,0.43081734
913199,0.01988081
913200,0.27546403
913201,0.06874512
913202,0.11368859
913203,0.16907382
913204,0.35562888
913205,0.09623912
913206,0.32696724
913207,0.069255315
913208,0.15605855
913209,0.2872256
913210,0.08652017
913211,0.304617
913212,0.36515138
913213,0.2067716
913214,0.15623188
913215,0.19178064
913216,0.19682956
913217,0.13653874
913218,0.22766943
913219,0.08436308
913220,0.118134245
913221,0.107071355
913222,0.09663655
913223,0.14129479
913224,0.12407539
913225,0.4822641
913226,0.13257195
913227,0.24565974
913228,0.040619314
913229,0.0745652
913230,0.31948507
913231,0.22043899
913232,0.39970428
913233,0.14099203
913234,0.3896403
913235,0.2003521
913236,0.33126712
913237,0.28913522
913238,0.4294703
913239,0.082592614
913240,0.26798207
913241,0.21535501
913242,0.22448406
913243,0.5535823
913244,0.2924651
913245,0.13777937
913246,0.15537736
913247,0.47485268
913248,0.032672834
913249,0.30554542
913250,0.29705155
913251,0.1777423
913252,0.08816526
913253,0.34947133
913254,0.2252532
913255,0.36808062
913256,0.115779586
913257,0.29325354
913258,0.37210056
913259,0.06610612
913260,0.36327323
913261,0.09049404
913262,0.17811489
913263,0.16808967
913264,0.21085341
913265,0.26047963
913266,0.2446216
913267,0.12885055
913268,0.17497112
913269,0.09464031
913270,0.11097983
913271,0.31229562
913272,0.1089534
913273,0.15331185
913274,0.2560913
913275,0.20480677
913276,0.047122754
913277,0.29974768
913278,0.11985846
913279,0.23106702
913280,0.08044074
913281,0.18922845
913282,0.079389945
913283,0.21974693
913284,0.1916328
913285,0.03169736
913286,0.04213747
913287,0.2999952
913288,0.27332592
913289,0.07757955
913290,0.09228734
913291,0.101079464
913292,0.14884384
913293,0.1128671
913294,0.1278328
913295,0.16896759
913296,0.15394
913297,0.030752644
913298,0.17006405
913299,0.059319925
913300,0.08398058
913301,0.18642864
913302,0.2259956
913303,0.29794994
913304,0.28362107
913305,0.28388742
913306,0.041803006
913307,0.1425666
913308,0.012337332
913309,0.14697005
913310,0.051558457
913311,0.26195145
913312,0.16691735
913313,0.21066101
913314,0.1303727
913315,0.09174336
913316,0.11107118
913317,0.18800566
913318,0.27805436
913319,0.05414973
913320,0.21562721
913321,0.31139356
913322,0.059127763
913323,0.33076882
913324,0.1824788
913325,0.12166679
913326,0.09450616
913327,0.4224762
913328,0.16704728
913329,0.28815255
913330,0.22404656
913331,0.0950765
913332,0.09386027
913333,0.18422732
913334,0.14770627
913335,0.19248791
913336,0.31448996
913337,0.28030074
913338,0.22012527
913339,0.12260995
913340,0.38468438
913341,0.28160647
913342,0.28108224
913343,0.53559566
913344,0.06774322
913345,0.13376868
913346,0.09668101
913347,0.110275835
913348,0.08666548
913349,0.18883102
913350,0.19943699
913351,0.25297645
913352,0.48410207
913353,0.27271423
913354,0.28429428
913355,0.24154048
913356,0.27115023
913357,0.028055016
913358,0.14670947
913359,0.1264683
913360,0.09228734
913361,0.15542956
913362,0.07859211
913363,0.20323576
913364,0.13800591
913365,0.22149202
913366,0.22985442
913367,0.23581964
913368,0.03543351
913369,0.17594774
913370,0.23573115
913371,0.12663393
913372,0.1280679
913373,0.1365703
913374,0.15601473
913375,0.062384654
913376,0.30941597
913377,0.119921245
913378,0.2879919
913379,0.06680446
913380,0.4328405
913381,0.23834108
913382,0.15350506
913383,0.15208407
913384,0.036695685
913385,0.024553146
913386,0.3155704
913387,0.1529797
913388,0.27373198
913389,0.30625424
913390,0.20265874
913391,0.12836756
913392,0.054653488
913393,0.20280996
913394,0.013977249
913395,0.23015057
913396,0.5252066
913397,0.13291174
913398,0.13566898
913399,0.23081237
913400,0.39857376
913401,0.11902438
913402,0.10717217
913403,0.19707139
913404,0.36174247
913405,0.21250528
913406,0.20903896
913407,0.5343821
913408,0.1617596
913409,0.34252983
913410,0.2819385
913411,0.10302253
913412,0.37783492
913413,0.08372102
913414,0.18575528
913415,0.15235431
913416,0.041010242
913417,0.3833948
913418,0.16971853
913419,0.42499736
913420,0.0959613
913421,0.35979858
913422,0.31303036
913423,0.2662943
913424,0.14470755
913425,0.1365897
913426,0.20078973
913427,0.19375063
913428,0.07411822
913429,0.33524823
913430,0.018956916
913431,0.4523771
913432,0.46826512
913433,0.12624478
913434,0.37733415
913435,0.046376247
913436,0.037280276
913437,0.4654109
913438,0.14245972
913439,0.049653687
913440,0.05471831
913441,0.25462502
913442,0.19548456
913443,0.108680345
913444,0.11363317
913445,0.037147325
913446,0.3430676
913447,0.3267713
913448,0.15212198
913449,0.48638278
913450,0.44463223
913451,0.07029458
913452,0.028640935
913453,0.111900985
913454,0.26082012
913455,0.2577912
913456,0.26945472
913457,0.11040475
913458,0.29537827
913459,0.15751086
913460,0.19981506
913461,0.056113023
913462,0.1810682
913463,0.24047694
913464,0.104743764
913465,0.27139872
913466,0.11486844
913467,0.054791607
913468,0.14688735
913469,0.24029246
913470,0.091217585
913471,0.104544
913472,0.27860314
913473,0.21713674
913474,0.20856287
913475,0.30334714
913476,0.15129943
913477,0.16495825
913478,0.029606102
913479,0.15889105
913480,0.16359787
913481,0.047073513
913482,0.27021426
913483,0.057126462
913484,0.14764175
913485,0.11508667
913486,0.11838936
913487,0.21964988
913488,0.2543483
913489,0.14940196
913490,0.10713822
913491,0.51910913
913492,0.18406917
913493,0.023775507
913494,0.16373162
913495,0.13911602
913496,0.3390257
913497,0.028385317
913498,0.16921575
913499,0.1464847
913500,0.20367268
913501,0.08240626
913502,0.1951279
913503,0.17530192
913504,0.20713112
913505,0.34998947
913506,0.25611433
913507,0.21533957
913508,0.248215
913509,0.10379313
913510,0.13039385
913511,0.45795974
913512,0.2406448
913513,0.30107185
913514,0.12911491
913515,0.22067061
913516,0.042186297
913517,0.34394115
913518,0.10618041
913519,0.2548209
913520,0.29754862
913521,0.06685277
913522,0.28630453
913523,0.42369053
913524,0.2639728
913525,0.17809728
913526,0.28601736
913527,0.17098942
913528,0.14427607
913529,0.15681684
913530,0.024226563
913531,0.25059548
913532,0.39638317
913533,0.16961169
913534,0.14444853
913535,0.4750298
913536,0.16758122
913537,0.33710405
913538,0.14476053
913539,0.31363922
913540,0.28862527
913541,0.2929467
913542,0.14661935
913543,0.21589057
913544,0.04472787
913545,0.14629713
913546,0.13116652
913547,0.13517441
913548,0.21756043
913549,0.07021593
913550,0.16030794
913551,0.06064616
913552,0.11248778
913553,0.30013785
913554,0.17396942
913555,0.25855294
913556,0.030418707
913557,0.14909096
913558,0.08145024
913559,0.15061684
913560,0.23117784
913561,0.09563948
913562,0.116362445
913563,0.44012812
913564,0.22042453
913565,0.11981718
913566,0.2974463
913567,0.45355648
913568,0.26043874
913569,0.13661297
913570,0.3142638
913571,0.22481625
913572,0.24301411
913573,0.2794423
913574,0.17469706
913575,0.14122286
913576,0.07187569
913577,0.14995499
913578,0.097657606
913579,0.0979407
913580,0.1347707
913581,0.12722547
913582,0.27348107
913583,0.18246162
913584,0.100115605
913585,0.2713041
913586,0.1962113
913587,0.4134849
913588,0.15379344
913589,0.21699245
913590,0.37611014
913591,0.1524187
913592,0.4530647
913593,0.34096345
913594,0.2537768
913595,0.16978182
913596,0.030573053
913597,0.3099962
913598,0.36503264
913599,0.017444193
913600,0.083844185
913601,0.26020116
913602,0.06386111
913603,0.15478845
913604,0.45149907
913605,0.29847804
913606,0.17731614
913607,0.09064238
913608,0.08285608
913609,0.050573956
913610,0.13018921
913611,0.25264457
913612,0.020201117
913613,0.24240653
913614,0.20231532
913615,0.05869917
913616,0.29092017
913617,0.36682126
913618,0.028645877
913619,0.29062852
913620,0.14501983
913621,0.03288447
913622,0.15751086
913623,0.24903415
913624,0.11611975
913625,0.3476843
913626,0.35860762
913627,0.04300427
913628,0.35527232
913629,0.17445303
913630,0.24865231
913631,0.0788302
913632,0.32938486
913633,0.20136297
913634,0.31860822
913635,0.38926277
913636,0.10763446
913637,0.44030935
913638,0.44488207
913639,0.31470114
913640,0.2085806
913641,0.094199955
913642,0.31617346
913643,0.26611796
913644,0.05756701
913645,0.046896603
913646,0.3448626
913647,0.14916874
913648,0.095004424
913649,0.1504176
913650,0.5830955
913651,0.18831578
913652,0.1034141
913653,0.33834147
913654,0.25940758
913655,0.1898056
913656,0.16646278
913657,0.25891384
913658,0.14388633
913659,0.102893054
913660,0.21316306
913661,0.10709896
913662,0.21137458
913663,0.25796962
913664,0.09058475
913665,0.1374772
913666,0.2341962
913667,0.20626248
913668,0.32215282
913669,0.079675235
913670,0.07798357
913671,0.3384222
913672,0.17369099
913673,0.26905623
913674,0.25370875
913675,0.20385727
913676,0.23154978
913677,0.14562112
913678,0.0712371
913679,0.46437955
913680,0.20009625
913681,0.12121447
913682,0.07950835
913683,0.37111157
913684,0.06785464
913685,0.1452536
913686,0.25975248
913687,0.13503474
913688,0.27021727
913689,0.077033915
913690,0.2710461
913691,0.0996667
913692,0.18144615
913693,0.12701178
913694,0.030717578
913695,0.32687953
913696,0.116625145
913697,0.30653214
913698,0.293241
913699,0.14355029
913700,0.012164927
913701,0.14538038
913702,0.15534185
913703,0.18726702
913704,0.33897638
913705,0.39582348
913706,0.08483744
913707,0.06118267
913708,0.21243791
913709,0.21257144
913710,0.19626121
913711,0.39878383
913712,0.0948098
913713,0.35489324
913714,0.3785979
913715,0.25694555
913716,0.18405467
913717,0.04708642
913718,0.096886285
913719,0.32129875
913720,0.42742065
913721,0.22301008
913722,0.35427946
913723,0.087043285
913724,0.19893846
913725,0.29706696
913726,0.5638456
913727,0.048681498
913728,0.110920355
913729,0.18621649
913730,0.3236123
913731,0.27870306
913732,0.27847707
913733,0.13637464
913734,0.29779002
913735,0.11549663
913736,0.22128166
913737,0.06668092
913738,0.2467523
913739,0.14059503
913740,0.20668699
913741,0.033044707
913742,0.08314093
913743,0.27075464
913744,0.07633288
913745,0.1008743
913746,0.14437231
913747,0.10586709
913748,0.31587303
913749,0.104187116
913750,0.4824611
913751,0.04867573
913752,0.27421403
913753,0.12193198
913754,0.28971213
913755,0.01943211
913756,0.19470476
913757,0.013639343
913758,0.11607592
913759,0.3069064
913760,0.29524928
913761,0.18515351
913762,0.29151937
913763,0.28051236
913764,0.05085361
913765,0.1706758
913766,0.08735548
913767,0.19757731
913768,0.5330676
913769,0.049311195
913770,0.37101817
913771,0.45097035
913772,0.36097798
913773,0.1499707
913774,0.07340973
913775,0.24600433
913776,0.111589104
913777,0.2080841
913778,0.3452026
913779,0.12063973
913780,0.06928459
913781,0.2018007
913782,0.05050262
913783,0.17339787
913784,0.32245868
913785,0.25008568
913786,0.047720604
913787,0.10802436
913788,0.2168361
913789,0.25252804
913790,0.11570734
913791,0.07606578
913792,0.16936976
913793,0.16691947
913794,0.35508952
913795,0.12041806
913796,0.19153747
913797,0.14785866
913798,0.061220333
913799,0.06691521
913800,0.13376823
913801,0.08334597
913802,0.11221103
913803,0.091470316
913804,0.22060539
913805,0.36072728
913806,0.16587025
913807,0.1491014
913808,0.209188
913809,0.2753629
913810,0.28939056
913811,0.039574668
913812,0.05857341
913813,0.29603627
913814,0.31785223
913815,0.33096087
913816,0.1515874
913817,0.063781984
913818,0.35511792
913819,0.17718579
913820,0.39467928
913821,0.28554028
913822,0.16675086
913823,0.06874512
913824,0.2770468
913825,0.16858803
913826,0.13775407
913827,0.36466393
913828,0.12290345
913829,0.07645824
913830,0.23881462
913831,0.14134103
913832,0.3256554
913833,0.19089226
913834,0.12591487
913835,0.26574698
913836,0.40764037
913837,0.016820569
